2017-08-21,buy,model1,0.03769342,0.31062376,0.65168273
2017-08-22,buy,model1,0.041111987,0.3134622,0.64542574
2017-08-23,buy,model1,0.04185468,0.31379107,0.6443542
2017-08-24,buy,model1,0.039981294,0.31209835,0.6479203
2017-08-25,buy,model1,0.040506806,0.31318656,0.6463066
2017-08-28,buy,model1,0.04027619,0.31597134,0.6437526
2017-08-29,buy,model1,0.045405507,0.3290806,0.62551385
2017-08-30,buy,model1,0.04666096,0.33193827,0.6214008
2017-08-31,buy,model1,0.052258912,0.3455833,0.6021579
2017-09-01,buy,model1,0.05019121,0.3409223,0.6088865
2017-09-04,buy,model1,0.049725708,0.33916098,0.61111325
2017-09-05,hold,model1,0.13487214,0.747445,0.11768286
2017-09-06,hold,model1,0.09320307,0.82425916,0.08253783
2017-09-07,hold,model1,0.07470061,0.85444045,0.07085889
2017-09-08,hold,model1,0.07496339,0.7977464,0.1272901
2017-09-11,sell,model1,0.6624185,0.32019445,0.017387064
2017-09-12,sell,model1,0.7233145,0.26382446,0.0128609715
2017-09-13,sell,model1,0.7184031,0.26754552,0.014051311
2017-09-14,sell,model1,0.71300495,0.27154815,0.015446888
2017-09-15,sell,model1,0.70384514,0.2790366,0.017118283
2017-09-18,sell,model1,0.6991859,0.28281787,0.017996125
2017-09-19,sell,model1,0.6963189,0.28548917,0.018191954
2017-09-20,sell,model1,0.69257027,0.28906742,0.018362252
2017-09-21,sell,model1,0.6928632,0.2888674,0.018269256
2017-09-22,sell,model1,0.68564206,0.2946889,0.019669022
2017-09-25,hold,model1,0.10199364,0.7794056,0.11860084
2017-09-26,sell,model1,0.66421896,0.31505454,0.02072651
2017-09-27,sell,model1,0.7093661,0.2765234,0.014110533
2017-09-28,sell,model1,0.7038786,0.2799564,0.016165126
2017-09-29,hold,model1,0.15811934,0.7453682,0.09651249
2017-10-02,hold,model1,0.07826535,0.80412894,0.11760572
2017-10-03,hold,model1,0.06916781,0.8016564,0.12917587
2017-10-04,hold,model1,0.0679438,0.78582317,0.14623311
2017-10-05,hold,model1,0.07261804,0.7674106,0.15997134
2017-10-06,buy,model1,0.028215775,0.36424246,0.6075418
2017-10-09,buy,model1,0.025885714,0.33335608,0.6407581
2017-10-10,buy,model1,0.028226206,0.32695606,0.64481777
2017-10-11,hold,model1,0.11975375,0.5341336,0.34611258
2017-10-12,hold,model1,0.14190392,0.6907775,0.16731855
2017-10-13,hold,model1,0.13053583,0.73065114,0.13881293
2017-10-16,hold,model1,0.11570645,0.75743073,0.12686288
2017-10-17,sell,model1,0.69084704,0.29435778,0.014795209
2017-10-18,sell,model1,0.7052881,0.2802872,0.014424662
2017-10-19,hold,model1,0.20748577,0.71069944,0.08181477
2017-10-20,hold,model1,0.11595592,0.76070344,0.12334062
2017-10-23,sell,model1,0.6803322,0.30031964,0.019348145
2017-10-24,hold,model1,0.16408224,0.7419591,0.09395866
2017-10-25,hold,model1,0.10606807,0.7716192,0.12231266
2017-10-26,hold,model1,0.10222146,0.75731534,0.14046308
2017-10-27,hold,model1,0.111024216,0.7373401,0.15163568
2017-10-30,hold,model1,0.11536641,0.7180191,0.1666146
2017-10-31,hold,model1,0.12621278,0.7008061,0.17298114
2017-11-01,hold,model1,0.13214174,0.70219016,0.16566813
2017-11-02,hold,model1,0.15371816,0.66557235,0.18070956
2017-11-03,hold,model1,0.13682713,0.69774693,0.16542587
2017-11-06,hold,model1,0.124966,0.72240454,0.15262945
2017-11-07,hold,model1,0.107562564,0.75102055,0.14141682
2017-11-08,hold,model1,0.103713065,0.7716759,0.12461099
2017-11-09,hold,model1,0.08477288,0.7963662,0.118860945
2017-11-10,hold,model1,0.07998885,0.8069714,0.11303971
2017-11-13,hold,model1,0.070793256,0.8226475,0.10655923
2017-11-14,buy,model1,0.044481274,0.38714725,0.5683714
2017-11-15,hold,model1,0.115581945,0.6927558,0.19166233
2017-11-16,hold,model1,0.09296189,0.78206253,0.12497553
2017-11-17,buy,model1,0.051016733,0.36654422,0.5824391
2017-11-20,buy,model1,0.05002316,0.35024622,0.5997306
2017-11-21,sell,model1,0.6501271,0.32769305,0.022179948
2017-11-22,hold,model1,0.13782384,0.76766974,0.09450643
2017-11-23,hold,model1,0.13718134,0.76419514,0.09862361
2017-11-24,hold,model1,0.08828781,0.81952095,0.09219125
2017-11-27,hold,model1,0.08591856,0.81479293,0.09928851
2017-11-28,sell,model1,0.67220443,0.31168047,0.016115172
2017-11-29,sell,model1,0.69381136,0.29162398,0.014564683
2017-11-30,sell,model1,0.69472873,0.2898866,0.015384663
2017-12-01,sell,model1,0.70846975,0.27720517,0.014324993
2017-12-04,sell,model1,0.7008979,0.28221855,0.016883565
2017-12-05,sell,model1,0.702314,0.28068933,0.0169966
2017-12-06,sell,model1,0.702727,0.28009313,0.017179918
2017-12-07,sell,model1,0.70234317,0.28022456,0.017432233
2017-12-08,sell,model1,0.7022798,0.2803743,0.017345935
2017-12-11,hold,model1,0.16222942,0.733607,0.10416364
2017-12-12,hold,model1,0.07862041,0.7894717,0.1319078
2017-12-13,buy,model1,0.023268748,0.35333848,0.62339264
2017-12-14,buy,model1,0.019602079,0.32801735,0.6523806
2017-12-15,buy,model1,0.022226118,0.3247895,0.6529843
2017-12-18,buy,model1,0.025993641,0.32513222,0.6488741
2017-12-19,buy,model1,0.029480413,0.32783043,0.64268917
2017-12-20,buy,model1,0.030336693,0.3246293,0.64503384
2017-12-21,buy,model1,0.031214667,0.32222039,0.64656496
2017-12-22,buy,model1,0.030871367,0.3168042,0.6523244
2017-12-26,buy,model1,0.03066008,0.31326562,0.6560743
2017-12-27,buy,model1,0.02964262,0.30748585,0.6628715
2017-12-28,buy,model1,0.028646462,0.30313727,0.6682162
2017-12-29,buy,model1,0.028138027,0.3000218,0.67184013
2018-01-02,buy,model1,0.034284413,0.31847006,0.6472456
2018-01-03,hold,model1,0.10496043,0.7596151,0.13542444
2018-01-04,hold,model1,0.07339028,0.8338867,0.09272294
2018-01-05,hold,model1,0.06505032,0.85474265,0.080207035
2018-01-08,hold,model1,0.060687218,0.85439134,0.08492145
2018-01-09,hold,model1,0.05730626,0.8500365,0.0926573
2018-01-10,buy,model1,0.03735817,0.31464124,0.64800066
2018-01-11,buy,model1,0.038159534,0.310458,0.65138245
2018-01-12,buy,model1,0.044163093,0.3205716,0.63526523
2018-01-15,hold,model1,0.12043456,0.7174519,0.16211349
2018-01-16,hold,model1,0.08189748,0.83910716,0.078995526
2018-01-17,buy,model1,0.048193224,0.3365139,0.6152927
2018-01-18,buy,model1,0.05313498,0.34036937,0.6064957
2018-01-19,buy,model1,0.05220281,0.3386367,0.6091605
2018-01-22,buy,model1,0.04766998,0.3335689,0.6187611
2018-01-23,buy,model1,0.04596742,0.32881916,0.6252135
2018-01-24,buy,model1,0.046807107,0.33374918,0.6194437
2018-01-25,buy,model1,0.049631666,0.3400034,0.610365
2018-01-26,sell,model1,0.636387,0.34093916,0.02267396
2018-01-29,sell,model1,0.71887946,0.26784223,0.013278321
2018-01-30,sell,model1,0.7298755,0.25825572,0.011868631
2018-01-31,sell,model1,0.71731627,0.268934,0.0137496
2018-02-01,sell,model1,0.7192127,0.2676273,0.013160008
2018-02-02,sell,model1,0.7095506,0.27503815,0.01541125
2018-02-05,sell,model1,0.7082647,0.27602008,0.015715187
2018-02-06,hold,model1,0.22921114,0.6795252,0.0912636
2018-02-07,hold,model1,0.09597475,0.7770419,0.12698334
2018-02-08,buy,model1,0.02915168,0.33532247,0.6355258
2018-02-09,buy,model1,0.023349972,0.30498308,0.671667
2018-02-12,buy,model1,0.026834447,0.31074026,0.6624253
2018-02-13,buy,model1,0.029589992,0.3130371,0.65737295
2018-02-14,buy,model1,0.030622516,0.31120846,0.658169
2018-02-15,buy,model1,0.031074965,0.3101216,0.6588035
2018-02-16,sell,model1,0.6635391,0.315393,0.021067897
2018-02-19,sell,model1,0.710106,0.27680328,0.013090738
2018-02-20,sell,model1,0.70866615,0.27771652,0.013617332
2018-02-21,hold,model1,0.14643578,0.75326174,0.10030244
2018-02-22,hold,model1,0.17964096,0.70081484,0.11954412
2018-02-23,hold,model1,0.09414791,0.78890824,0.11694384
2018-02-26,sell,model1,0.67811024,0.30283013,0.01905954
2018-02-27,hold,model1,0.163331,0.7470451,0.089623906
2018-02-28,sell,model1,0.69090104,0.29171133,0.017387563
2018-03-01,hold,model1,0.09903861,0.7866499,0.11431147
2018-03-02,hold,model1,0.09708231,0.77209765,0.13081996
2018-03-05,buy,model1,0.033766646,0.36457154,0.60166174
2018-03-06,hold,model1,0.13905564,0.6599188,0.20102558
2018-03-07,hold,model1,0.10538815,0.76186067,0.13275117
2018-03-08,hold,model1,0.09567293,0.7935913,0.11073568
2018-03-09,hold,model1,0.08842344,0.79848486,0.11309173
2018-03-12,hold,model1,0.09449016,0.78829265,0.11721717
2018-03-13,hold,model1,0.087698124,0.79121774,0.12108404
2018-03-14,hold,model1,0.106061235,0.76994646,0.123992324
2018-03-15,hold,model1,0.08595655,0.7918862,0.12215718
2018-03-16,buy,model1,0.03848893,0.35088092,0.6106301
2018-03-19,buy,model1,0.038989574,0.3331864,0.62782395
2018-03-20,buy,model1,0.046326324,0.34425774,0.6094159
2018-03-21,buy,model1,0.049488865,0.34716272,0.60334843
2018-03-22,buy,model1,0.051218733,0.35090357,0.59787774
2018-03-23,buy,model1,0.06393909,0.37097406,0.56508684
2018-03-26,buy,model1,0.059764206,0.36319512,0.5770407
2018-03-27,sell,model1,0.6600579,0.31989136,0.020050855
2018-03-28,sell,model1,0.70815283,0.2788759,0.0129712215
2018-03-29,hold,model1,0.19960308,0.7228623,0.07753451
2018-04-02,hold,model1,0.15116103,0.7419536,0.10688532
2018-04-03,hold,model1,0.09844429,0.79865795,0.10289773
2018-04-04,hold,model1,0.0795048,0.8215621,0.09893311
2018-04-05,hold,model1,0.07509764,0.8140737,0.110828646
2018-04-06,hold,model1,0.07823903,0.8034014,0.11835959
2018-04-09,buy,model1,0.0315253,0.3072926,0.66118217
2018-04-10,buy,model1,0.026510913,0.28438848,0.6891005
2018-04-11,hold,model1,0.11331,0.65554804,0.23114182
2018-04-12,hold,model1,0.09755154,0.7837089,0.118739605
2018-04-13,hold,model1,0.077549644,0.8202514,0.10219904
2018-04-16,hold,model1,0.07748437,0.80349624,0.11901932
2018-04-17,hold,model1,0.077678,0.80109453,0.12122742
2018-04-18,sell,model1,0.68130696,0.2979862,0.020706765
2018-04-19,sell,model1,0.7029916,0.2794772,0.017531132
2018-04-20,sell,model1,0.70256007,0.28023443,0.017205542
2018-04-23,sell,model1,0.70083493,0.28162688,0.017538138
2018-04-24,sell,model1,0.69997025,0.28224516,0.017784562
2018-04-25,hold,model1,0.17813273,0.7227361,0.09913112
2018-04-26,sell,model1,0.68545574,0.29511473,0.019429488
2018-04-27,hold,model1,0.14741518,0.7555303,0.09705444
2018-04-30,hold,model1,0.07893463,0.8035726,0.117492825
2018-05-01,hold,model1,0.08452139,0.7649501,0.15052849
2018-05-02,hold,model1,0.09288508,0.7351911,0.17192383
2018-05-03,hold,model1,0.084960766,0.72496426,0.190075
2018-05-04,hold,model1,0.07982693,0.7389652,0.18120779
2018-05-07,hold,model1,0.09983991,0.74364614,0.15651394
2018-05-08,sell,model1,0.6484305,0.32807305,0.023496313
2018-05-09,sell,model1,0.6871423,0.2959036,0.016954208
2018-05-10,sell,model1,0.6706089,0.30917868,0.020212436
2018-05-11,sell,model1,0.66383976,0.31556505,0.020595202
2018-05-14,sell,model1,0.65978026,0.3187194,0.021500401
2018-05-15,sell,model1,0.67001,0.31017053,0.019819407
2018-05-16,sell,model1,0.6760823,0.30401093,0.01990668
2018-05-17,hold,model1,0.06638099,0.8400919,0.093527146
2018-05-18,hold,model1,0.10289566,0.79026556,0.10683873
2018-05-21,hold,model1,0.066786036,0.8238081,0.109405845
2018-05-22,hold,model1,0.06934737,0.81550443,0.11514817
2018-05-23,hold,model1,0.057992756,0.82162356,0.120383725
2018-05-24,hold,model1,0.07197857,0.8096829,0.11833848
2018-05-25,hold,model1,0.055930875,0.8313165,0.1127526
2018-05-28,hold,model1,0.07075975,0.8286019,0.10063837
2018-05-29,hold,model1,0.06962963,0.83288366,0.09748674
2018-05-30,hold,model1,0.057784617,0.84640485,0.09581043
2018-05-31,hold,model1,0.065241635,0.83883196,0.09592638
2018-06-01,hold,model1,0.1440058,0.7474873,0.10850685
2018-06-04,hold,model1,0.08962818,0.7894749,0.12089686
2018-06-05,hold,model1,0.0841288,0.7758861,0.1399851
2018-06-06,hold,model1,0.091012366,0.75657946,0.15240818
2018-06-07,hold,model1,0.09778845,0.7526749,0.14953667
2018-06-08,sell,model1,0.68542546,0.29693735,0.01763723
2018-06-11,sell,model1,0.7038833,0.28066394,0.015452822
2018-06-12,sell,model1,0.70391095,0.27977234,0.016316637
2018-06-13,sell,model1,0.7024046,0.2803236,0.017271828
2018-06-14,sell,model1,0.70180166,0.28046897,0.017729325
2018-06-15,sell,model1,0.70096767,0.28103876,0.017993653
2018-06-18,sell,model1,0.7007014,0.28136712,0.01793152
2018-06-19,sell,model1,0.6986535,0.282313,0.019033413
2018-06-20,sell,model1,0.6954941,0.2851531,0.01935279
2018-06-21,sell,model1,0.6972251,0.28389868,0.018876236
2018-06-22,sell,model1,0.69749326,0.28378016,0.018726407
2018-06-25,sell,model1,0.697322,0.28412485,0.018553177
2018-06-26,sell,model1,0.69811255,0.28379047,0.018097043
2018-06-27,sell,model1,0.6989809,0.28324363,0.017775467
2018-06-28,sell,model1,0.6972107,0.28489035,0.017898958
2018-06-29,hold,model1,0.107474096,0.7818032,0.11072268
2018-07-02,hold,model1,0.054052014,0.8066245,0.13932344
2018-07-03,hold,model1,0.076249525,0.76743996,0.15631048
2018-07-04,buy,model1,0.023056198,0.38565895,0.59128475
2018-07-05,hold,model1,0.08444741,0.7057641,0.20978841
2018-07-06,sell,model1,0.6191081,0.35363808,0.027253851
2018-07-09,sell,model1,0.632089,0.34536636,0.022544518
2018-07-10,sell,model1,0.6520019,0.32874903,0.01924899
2018-07-11,sell,model1,0.65315497,0.32565796,0.02118713
2018-07-12,sell,model1,0.6535809,0.32469466,0.021724474
2018-07-13,sell,model1,0.64553845,0.3309891,0.023472443
2018-07-16,sell,model1,0.6531734,0.3247367,0.022089874
2018-07-17,sell,model1,0.6462499,0.32975495,0.02399521
2018-07-18,hold,model1,0.1252503,0.78003955,0.09471014
2018-07-19,hold,model1,0.04831973,0.84042156,0.111258686
2018-07-20,hold,model1,0.06307474,0.815867,0.121058255
2018-07-23,hold,model1,0.04550313,0.8361263,0.118370466
2018-07-24,hold,model1,0.08016783,0.80343103,0.116401136
2018-07-25,hold,model1,0.05532294,0.8320916,0.112585366
2018-07-26,hold,model1,0.059290152,0.8270214,0.113688506
2018-07-27,sell,model1,0.6065839,0.36705425,0.026361758
2018-07-30,hold,model1,0.08445924,0.8195369,0.096003816
2018-07-31,hold,model1,0.069468856,0.81919724,0.1113338
2018-08-01,hold,model1,0.099404484,0.7687444,0.13185108
2018-08-02,hold,model1,0.07354105,0.77642465,0.15003435
2018-08-03,hold,model1,0.072600774,0.7570869,0.17031229
2018-08-06,sell,model1,0.6766696,0.30420497,0.01912543
2018-08-07,sell,model1,0.69319254,0.2905554,0.016252168
2018-08-08,sell,model1,0.69258577,0.29093048,0.016483748
2018-08-09,sell,model1,0.68938935,0.29345375,0.017156806
2018-08-10,sell,model1,0.68970793,0.29298937,0.017302724
2018-08-13,sell,model1,0.69068164,0.29186633,0.017451875
2018-08-14,sell,model1,0.6898972,0.29219776,0.017905008
2018-08-15,hold,model1,0.10101083,0.7906553,0.108333714
2018-08-16,hold,model1,0.06799365,0.79915863,0.13284771
2018-08-17,buy,model1,0.023412142,0.39804542,0.57854235
2018-08-20,buy,model1,0.021530867,0.3503189,0.62815017
2018-08-21,buy,model1,0.024917284,0.350104,0.62497866
2018-08-22,buy,model1,0.028275907,0.34486085,0.6268632
2018-08-23,hold,model1,0.11600576,0.605767,0.27822724
2018-08-24,hold,model1,0.12913935,0.6985266,0.17233397
2018-08-27,buy,model1,0.038107146,0.3596054,0.6022875
2018-08-28,hold,model1,0.12583104,0.66672343,0.20744555
2018-08-29,hold,model1,0.10524221,0.7536921,0.14106567
2018-08-30,hold,model1,0.09392898,0.77730334,0.12876765
2018-08-31,hold,model1,0.08981253,0.7817856,0.12840188
2018-09-03,hold,model1,0.093224175,0.768834,0.13794178
2018-09-04,hold,model1,0.09732761,0.7587093,0.14396293
2018-09-05,hold,model1,0.103514254,0.7839114,0.112574294
2018-09-06,hold,model1,0.1598485,0.6724503,0.16770117
2018-09-07,hold,model1,0.13687402,0.71072066,0.15240537
2018-09-10,hold,model1,0.12520045,0.7168959,0.15790372
2018-09-11,hold,model1,0.12297901,0.7127847,0.1642363
2018-09-12,hold,model1,0.12676032,0.70369965,0.16953997
2018-09-13,hold,model1,0.12831216,0.7013197,0.17036812
2018-09-14,hold,model1,0.1214792,0.71588016,0.16264069
2018-09-17,hold,model1,0.11068575,0.7291711,0.16014309
2018-09-18,hold,model1,0.115582086,0.71418136,0.17023659
2018-09-19,hold,model1,0.11879618,0.7114599,0.16974401
2018-09-20,hold,model1,0.116211206,0.7122784,0.17151043
2018-09-21,sell,model1,0.670497,0.30605567,0.0234474
2018-09-24,sell,model1,0.70189106,0.28088525,0.017223643
2018-09-25,hold,model1,0.24419662,0.6643227,0.09148076
2018-09-26,hold,model1,0.13342075,0.725683,0.14089616
2018-09-27,hold,model1,0.11958348,0.7207308,0.15968561
2018-09-28,hold,model1,0.117943645,0.70945203,0.17260434
2018-10-01,buy,model1,0.04229426,0.34754056,0.6101652
2018-10-02,hold,model1,0.12668765,0.54357487,0.32973742
2018-10-03,hold,model1,0.13865672,0.64533013,0.21601316
2018-10-04,sell,model1,0.6826336,0.29845387,0.018912515
2018-10-05,buy,model1,0.08857552,0.42532375,0.4861008
2018-10-08,buy,model1,0.044554334,0.3449629,0.61048275
2018-10-09,buy,model1,0.037821844,0.32627004,0.63590807
2018-10-10,buy,model1,0.040046204,0.32848457,0.63146925
2018-10-11,buy,model1,0.039430972,0.3236385,0.6369305
2018-10-12,buy,model1,0.038656905,0.32165816,0.6396849
2018-10-15,hold,model1,0.16865382,0.6478283,0.1835179
2018-10-16,hold,model1,0.11840375,0.7549202,0.126676
2018-10-17,hold,model1,0.08737719,0.80123115,0.11139176
2018-10-18,hold,model1,0.06976872,0.8283096,0.10192165
2018-10-19,hold,model1,0.064023435,0.82961595,0.10636057
2018-10-22,hold,model1,0.06081867,0.82782555,0.11135573
2018-10-23,hold,model1,0.060092475,0.8178112,0.122096404
2018-10-24,hold,model1,0.06411427,0.7945915,0.14129436
2018-10-25,sell,model1,0.65835804,0.31774232,0.023899589
2018-10-26,hold,model1,0.16127801,0.72514415,0.11357791
2018-10-29,hold,model1,0.101263754,0.749364,0.14937219
2018-10-30,hold,model1,0.09008811,0.7535775,0.15633431
2018-10-31,hold,model1,0.08996001,0.73219985,0.17784013
2018-11-01,hold,model1,0.09221486,0.7253752,0.18240994
2018-11-02,buy,model1,0.036698986,0.31274772,0.65055317
2018-11-05,sell,model1,0.6163523,0.34577042,0.037877224
2018-11-06,sell,model1,0.70139104,0.27930441,0.019304493
2018-11-07,sell,model1,0.71034205,0.2729815,0.016676318
2018-11-08,sell,model1,0.7022367,0.27992857,0.01783485
2018-11-09,sell,model1,0.6942842,0.2868683,0.018847406
2018-11-12,sell,model1,0.6927132,0.2885107,0.018776065
2018-11-13,hold,model1,0.12948975,0.74017525,0.13033493
2018-11-14,buy,model1,0.033033606,0.3696102,0.59735614
2018-11-15,buy,model1,0.02625067,0.33638,0.6373693
2018-11-16,hold,model1,0.115722984,0.6005459,0.28373107
2018-11-19,hold,model1,0.11900715,0.709244,0.1717489
2018-11-20,hold,model1,0.10500044,0.7533067,0.14169285
2018-11-21,hold,model1,0.094368726,0.77004635,0.13558497
2018-11-22,hold,model1,0.08597286,0.775443,0.13858405
2018-11-23,hold,model1,0.09045331,0.7688889,0.14065778
2018-11-26,hold,model1,0.0842536,0.7707198,0.14502662
2018-11-27,buy,model1,0.036534008,0.3435825,0.6198834
2018-11-28,buy,model1,0.038340267,0.33123684,0.63042283
2018-11-29,buy,model1,0.046777226,0.34316003,0.6100627
2018-11-30,buy,model1,0.044954974,0.3344497,0.6205952
2018-12-03,buy,model1,0.03641326,0.31499735,0.64858943
2018-12-04,buy,model1,0.03423235,0.31232902,0.6534385
2018-12-05,hold,model1,0.118107356,0.65334696,0.22854577
2018-12-06,hold,model1,0.091905706,0.78447443,0.12361985
2018-12-07,hold,model1,0.07773209,0.80905753,0.11321028
2018-12-10,hold,model1,0.07214599,0.81280285,0.11505112
2018-12-11,hold,model1,0.064981796,0.82433563,0.110682584
2018-12-12,hold,model1,0.062037494,0.81696457,0.12099788
2018-12-13,buy,model1,0.026285779,0.28835925,0.68535495
2018-12-14,buy,model1,0.023001716,0.2703452,0.70665294
2018-12-17,buy,model1,0.023051182,0.2688754,0.7080735
2018-12-18,buy,model1,0.024375852,0.2719766,0.7036476
2018-12-19,buy,model1,0.02482066,0.27200276,0.70317656
2018-12-20,buy,model1,0.024297504,0.27111495,0.7045876
2018-12-21,buy,model1,0.024446158,0.2715145,0.7040393
2018-12-24,buy,model1,0.024358917,0.27122432,0.70441675
2018-12-26,buy,model1,0.024484972,0.27261227,0.7029026
2018-12-27,buy,model1,0.025088204,0.27301288,0.70189893
2018-12-28,buy,model1,0.024449874,0.27201828,0.7035318
2018-12-31,hold,model1,0.102326795,0.6633422,0.23433098
2019-01-02,hold,model1,0.07871434,0.8084032,0.11288249
2019-01-03,hold,model1,0.06739465,0.7948427,0.1377627
2019-01-04,hold,model1,0.06364631,0.82780623,0.10854745
2019-01-07,hold,model1,0.057612427,0.82503957,0.117348
2019-01-08,hold,model1,0.058893725,0.8284791,0.11262709
2019-01-09,hold,model1,0.06024252,0.80477804,0.13497947
2019-01-10,hold,model1,0.05888628,0.817651,0.12346282
2019-01-11,hold,model1,0.060080677,0.81604356,0.12387578
2019-01-14,hold,model1,0.062102657,0.79931056,0.13858676
2019-01-15,hold,model1,0.06634185,0.7917221,0.14193606
2019-01-16,hold,model1,0.06480207,0.7945536,0.14064431
2019-01-17,hold,model1,0.066913866,0.7818425,0.15124346
2019-01-18,hold,model1,0.06958911,0.77852094,0.15189
2019-01-21,hold,model1,0.06674046,0.7779795,0.15527993
2019-01-22,buy,model1,0.029217822,0.2857507,0.6850315
2019-01-23,buy,model1,0.035417497,0.29800013,0.66658235
2019-01-24,buy,model1,0.04022491,0.31117088,0.64860415
2019-01-25,buy,model1,0.03935346,0.31195772,0.64868873
2019-01-28,buy,model1,0.039290227,0.3146583,0.64605147
2019-01-29,buy,model1,0.042490974,0.32122058,0.63628846
2019-01-30,buy,model1,0.041167382,0.3225812,0.63625133
2019-01-31,hold,model1,0.13003777,0.6967311,0.17323115
2019-02-01,hold,model1,0.1043878,0.7701151,0.12549703
2019-02-04,hold,model1,0.063963495,0.8384118,0.097624645
2019-02-05,hold,model1,0.056494795,0.83193415,0.11157109
2019-02-06,hold,model1,0.056915395,0.80946374,0.1336207
2019-02-07,hold,model1,0.056908824,0.7921949,0.15089627
2019-02-08,hold,model1,0.059969686,0.75839883,0.18163155
2019-02-11,buy,model1,0.022677,0.27171162,0.70561135
2019-02-12,buy,model1,0.020276712,0.25982898,0.7198943
2019-02-13,buy,model1,0.021158744,0.26270503,0.7161362
2019-02-14,buy,model1,0.022592394,0.2662094,0.7111983
2019-02-15,buy,model1,0.023120344,0.26800156,0.70887804
2019-02-18,buy,model1,0.023620147,0.26961717,0.7067627
2019-02-19,buy,model1,0.024022216,0.2707152,0.70526266
2019-02-20,sell,model1,0.6061675,0.36590576,0.027926715
2019-02-21,sell,model1,0.74582255,0.2442499,0.009927566
2019-02-22,sell,model1,0.7266471,0.2608745,0.012478389
2019-02-25,sell,model1,0.7171668,0.26862785,0.014205347
2019-02-26,sell,model1,0.715843,0.26929614,0.014860664
2019-02-27,sell,model1,0.7112409,0.2731145,0.015644558
2019-02-28,sell,model1,0.71025044,0.27394393,0.015805537
2019-03-01,sell,model1,0.69616914,0.2847688,0.019062018
2019-03-04,sell,model1,0.69771093,0.28358626,0.01870273
2019-03-05,hold,model1,0.14765258,0.7134982,0.13884924
2019-03-06,buy,model1,0.030151092,0.36681035,0.60303855
2019-03-07,buy,model1,0.025125807,0.34104267,0.6338315
2019-03-08,buy,model1,0.029784117,0.33784613,0.63236976
2019-03-11,buy,model1,0.038505666,0.3518641,0.6096303
2019-03-12,hold,model1,0.22643085,0.5632383,0.21033092
2019-03-13,hold,model1,0.19542235,0.64841145,0.1561662
2019-03-14,hold,model1,0.17102574,0.71637344,0.1126008
2019-03-15,hold,model1,0.14509736,0.75500476,0.099897735
2019-03-18,buy,model1,0.03787536,0.35947004,0.6026546
2019-03-19,buy,model1,0.039281093,0.3415862,0.61913264
2019-03-20,buy,model1,0.03980659,0.33469227,0.6255013
2019-03-21,hold,model1,0.16415264,0.66804445,0.16780287
2019-03-22,buy,model1,0.05011586,0.35460246,0.59528166
2019-03-25,hold,model1,0.20876738,0.66335064,0.12788202
2019-03-26,sell,model1,0.6958783,0.29027182,0.01384985
2019-03-27,sell,model1,0.70488256,0.28237307,0.0127444705
2019-03-28,sell,model1,0.69838905,0.2874452,0.01416573
2019-03-29,sell,model1,0.69868153,0.286112,0.015206517
2019-04-01,hold,model1,0.22283532,0.69395024,0.083214365
2019-04-02,hold,model1,0.09414768,0.79362756,0.11222483
2019-04-03,hold,model1,0.08250994,0.774728,0.142762
2019-04-04,hold,model1,0.08875467,0.7538609,0.15738444
2019-04-05,hold,model1,0.09811307,0.73602706,0.16585985
2019-04-08,buy,model1,0.032777928,0.3344365,0.63278556
2019-04-09,sell,model1,0.61023265,0.35385862,0.035908673
2019-04-10,sell,model1,0.6966981,0.28670436,0.016597563
2019-04-11,sell,model1,0.70408124,0.28018126,0.015737437
2019-04-12,sell,model1,0.7028724,0.2806,0.016527563
2019-04-15,sell,model1,0.7019381,0.28058407,0.017477892
2019-04-16,sell,model1,0.7007177,0.28146842,0.017813811
2019-04-17,sell,model1,0.7009873,0.28112134,0.017891414
2019-04-18,hold,model1,0.16114847,0.7273145,0.11153708
2019-04-22,hold,model1,0.08849079,0.76767766,0.14383158
2019-04-23,hold,model1,0.080985844,0.7516415,0.16737263
2019-04-24,hold,model1,0.08376575,0.7376822,0.17855203
2019-04-25,hold,model1,0.08864637,0.7236231,0.18773042
2019-04-26,hold,model1,0.10506235,0.7136536,0.18128395
2019-04-29,hold,model1,0.11134013,0.7111798,0.17748007
2019-04-30,hold,model1,0.12522784,0.7089452,0.1658269
2019-05-01,hold,model1,0.12519221,0.70990235,0.16490532
2019-05-02,hold,model1,0.15730758,0.6695349,0.17315756
2019-05-03,hold,model1,0.15171613,0.6739481,0.17433576
2019-05-06,buy,model1,0.050054178,0.37173352,0.57821226
2019-05-07,buy,model1,0.043308955,0.34160796,0.6150831
2019-05-08,buy,model1,0.043212794,0.33508804,0.6216991
2019-05-09,hold,model1,0.1841367,0.6192896,0.1965737
2019-05-10,buy,model1,0.0486351,0.3436821,0.6076828
2019-05-13,buy,model1,0.050216272,0.34421933,0.6055645
2019-05-14,hold,model1,0.18815447,0.63708615,0.17475939
2019-05-15,sell,model1,0.69422185,0.29039234,0.015385728
2019-05-16,sell,model1,0.7169564,0.27156502,0.011478583
2019-05-17,sell,model1,0.7022842,0.2841381,0.013577615
2019-05-20,hold,model1,0.17987046,0.7361854,0.083944134
2019-05-21,hold,model1,0.12077616,0.7642322,0.114991546
2019-05-22,hold,model1,0.12234534,0.7565985,0.12105619
